name	Esperanto                                                                       
n-session	000001
05680	1970-01-01 00:00:00	0000	0000	monako (-aĥo)	a monach\t국회의원
05681	1970-01-01 00:00:00	0000	0000	montaro	a mountain range\t목장(牧場)
05682	1970-01-01 00:00:00	0000	0000	montra ŝranko	a showcase\t목사(牧師)
05683	1970-01-01 00:00:00	0000	0000	mortinto	a deceased person\t정자(亭子)
05684	1970-01-01 00:00:00	0000	0000	kulo	a gnat, a mosquito\t소아과의사
05685	1970-01-01 00:00:00	0000	0000	moskitvualo (-kurteno)	a mosquito net\t딱따구리
05686	1970-01-01 00:00:00	0000	0000	motorbiciklo	a motorbicycle\t셔틀버스
05687	1970-01-01 00:00:00	0000	0000	muelilo	a mill, a grinder\t연금수급자
05688	1970-01-01 00:00:00	0000	0000	mutacio	a mutation\t정기간행물
05689	1970-01-01 00:00:00	0000	0000	mutulo	a mute person\t감(먹는-)
05690	1970-01-01 00:00:00	0000	0000	amori	to love sexually, to make love\t저울
05691	1970-01-01 00:00:00	0000	0000	muziknoto	a musical note\t페스트
05692	1970-01-01 00:00:00	0000	0000	naĝo	swimming, bathe\t역도 (역도선수)
05693	1970-01-01 00:00:00	0000	0000	brodi	to embroider\t피자
05694	1970-01-01 00:00:00	0000	0000	nano	a dwarf, a midget, a little person\t축구
05695	1970-01-01 00:00:00	0000	0000	narkotaĵo	a narcotic drug\t잠옷
05696	1970-01-01 00:00:00	0000	0000	tamburo	a drum, a tambour\t암기로, 외워서, 암기하여
05697	1970-01-01 00:00:00	0000	0000	naskiĝloko	a birthplace\t집게
05698	1970-01-01 00:00:00	0000	0000	NIFO	UFO\t솔방울
05699	1970-01-01 00:00:00	0000	0000	noktoklubo	a nightclub\t해변
05700	1970-01-01 00:00:00	0000	0000	nudelo	a noodle\t각광(脚光)
05701	1970-01-01 00:00:00	0000	0000	nutroĉeno	a food chain\t성형외과 의사
05702	1970-01-01 00:00:00	0000	0000	oksigeno	oxygen\t쟁기
05703	1970-01-01 00:00:00	0000	0000	orfejo	an orphanage\t타이어
05704	1970-01-01 00:00:00	0000	0000	ornamaĵo	an ornament\t낙지 (다리가 여덟개의)
05705	1970-01-01 00:00:00	0000	0000	oscedo	yawn\t단검(短劍)
05706	1970-01-01 00:00:00	0000	0000	otario	an otter\t문설주
05707	1970-01-01 00:00:00	0000	0000	pafarko	a bow\t수위(守衛)
05708	1970-01-01 00:00:00	0000	0000	palpebrumo	a wink, a blink\t수위실(守衛室)
05709	1970-01-01 00:00:00	0000	0000	paperkrampilo	a stapler\t휴대폰
05710	1970-01-01 00:00:00	0000	0000	paralizito	a palsied person\t광부
05711	1970-01-01 00:00:00	0000	0000	parlamentano	a member of Congress\t우체국
05712	1970-01-01 00:00:00	0000	0000	paŝtejo (ranĉo)	a pasture\t나룻배
05713	1970-01-01 00:00:00	0000	0000	pastoro	a pastor\t처방전
05714	1970-01-01 00:00:00	0000	0000	paviliono	a pavilion\t공주
05715	1970-01-01 00:00:00	0000	0000	pediatro	a paediatrician, a pediatrist\t춘분(春分)
05716	1970-01-01 00:00:00	0000	0000	pego	a woodpecker\t프로젝터
05717	1970-01-01 00:00:00	0000	0000	pendola buso	a pendulum bus\t검사(檢事)
05718	1970-01-01 00:00:00	0000	0000	pensiulo	a pensioner, an annuitant\t커스터드 (빵)
05719	1970-01-01 00:00:00	0000	0000	periodaĵo	a periodical\t벼룩시장
05720	1970-01-01 00:00:00	0000	0000	persimono	a persimon\t도르래
05721	1970-01-01 00:00:00	0000	0000	pesilo	a balance, a scale\t벼룩
05722	1970-01-01 00:00:00	0000	0000	pesto	pest, plague\t할인판매
05723	1970-01-01 00:00:00	0000	0000	pezlevo (-isto)	weightlifting (a weightlifter)\t레이더
05724	1970-01-01 00:00:00	0000	0000	pico	a pizza\t방사능
05725	1970-01-01 00:00:00	0000	0000	piedpilko	soccer, football\t라디오수신기
05726	1970-01-01 00:00:00	0000	0000	piĵamo	pajama, pyjama\t만두
05727	1970-01-01 00:00:00	0000	0000	parkere	by heart, from memory, by rote\t<식물> 파인애플
05728	1970-01-01 00:00:00	0000	0000	pinĉilo	a pincer, a claw\t반추(反芻)
05729	1970-01-01 00:00:00	0000	0000	pinkonuso	a pine cone\t노(櫓, 배를 젓는)
05730	1970-01-01 00:00:00	0000	0000	plaĝo	a beach, a shore\t웹진, 인터넷잡지
05731	1970-01-01 00:00:00	0000	0000	planklumoj	footlights\t이메일
05732	1970-01-01 00:00:00	0000	0000	plastika kirurgo	a plastic surgeon\t혁명
05733	1970-01-01 00:00:00	0000	0000	plugilo	a plough, a plow\t암초(暗礁)
05734	1970-01-01 00:00:00	0000	0000	pneŭo (pneŭmatiko)	a tire, pneumatics\t망명자
05735	1970-01-01 00:00:00	0000	0000	polpo (okpieda)	an octopus\t빗장
05736	1970-01-01 00:00:00	0000	0000	ponardo	a dagger\t용수철
05737	1970-01-01 00:00:00	0000	0000	pordfosto	a doorpost\t모루
05738	1970-01-01 00:00:00	0000	0000	pordisto	a doorman, a guard, a janitor\t논 (沓)
05739	1970-01-01 00:00:00	0000	0000	pordistejo	a guard room, a janitor room\t로봇
05740	1970-01-01 00:00:00	0000	0000	poŝtelefono	a mobile phone\t로텔담
05741	1970-01-01 00:00:00	0000	0000	ministo	a miner\t루비콘 강
05742	1970-01-01 00:00:00	0000	0000	poŝtoficejo	a post office\t캠핑카
05743	1970-01-01 00:00:00	0000	0000	pramo	a ferry, a pontoon\t휠체어
05744	1970-01-01 00:00:00	0000	0000	preskribo (recepto)	a prescription, recipe\t인라인스케이트
05745	1970-01-01 00:00:00	0000	0000	princino	a princess\t조약돌
05746	1970-01-01 00:00:00	0000	0000	printempa ekvinokso	a spring equinox\t에스컬레이터
05747	1970-01-01 00:00:00	0000	0000	projekciilo	a projector\t새우
05748	1970-01-01 00:00:00	0000	0000	prokuroro	a prosecutor, a procurator\t연어
05749	1970-01-01 00:00:00	0000	0000	pufpano (sponga ~)	a custard bread\t산타클로즈
05750	1970-01-01 00:00:00	0000	0000	pulbazaro	a flea market\t기교, 술책, 계책, 계략, 속임수
05751	1970-01-01 00:00:00	0000	0000	pulio	a pulley\t위성(衛星)
05752	1970-01-01 00:00:00	0000	0000	pulo	a flea\t구명조끼
05753	1970-01-01 00:00:00	0000	0000	rabatvendo	a discount sales\t홀(笏), 지휘봉
05754	1970-01-01 00:00:00	0000	0000	radaro	a radar\t톱
05755	1970-01-01 00:00:00	0000	0000	radioaktiveco	a radioactivity\t안장(鞍裝)
05756	1970-01-01 00:00:00	0000	0000	radioaparato	a radio\t오징어
05757	1970-01-01 00:00:00	0000	0000	raviolo (ĉina pasteĉo)	a ravioli (Chinese pasty)\t반상기, 그릇 세트
05758	1970-01-01 00:00:00	0000	0000	ananaso	a pine apple\t참깨
05759	1970-01-01 00:00:00	0000	0000	remaĉado	remunation\t낮잠
05760	1970-01-01 00:00:00	0000	0000	remilo	an oar\t꾀병환자
05761	1970-01-01 00:00:00	0000	0000	reta gazeto	an online magazine\t목욕
05762	1970-01-01 00:00:00	0000	0000	retletero	an email\t스카이프
05763	1970-01-01 00:00:00	0000	0000	revolucio	a revolution\t스캐너
05764	1970-01-01 00:00:00	0000	0000	rifo	a reef\t목도리, 스카프
05765	1970-01-01 00:00:00	0000	0000	rifuĝinto	a refugee\t펜싱
05766	1970-01-01 00:00:00	0000	0000	riglilo	a bolt\t스케이트
05767	1970-01-01 00:00:00	0000	0000	risorto	a spring\t조각품
05768	1970-01-01 00:00:00	0000	0000	amboso	an anvil\t간장
05769	1970-01-01 00:00:00	0000	0000	rizkampo	a rice field, a paddy field\t돌쩌귀
05770	1970-01-01 00:00:00	0000	0000	roboto	a robot\t관람객, 구경꾼
05771	1970-01-01 00:00:00	0000	0000	Roterdamo	Rotterdam\t척추
05772	1970-01-01 00:00:00	0000	0000	Rubikono	Rubicon\t간첩
05773	1970-01-01 00:00:00	0000	0000	ruldomo (domveturilo)	a camping car, a motor home\t박차(拍車)
05774	1970-01-01 00:00:00	0000	0000	rulseĝo	a wheelchair\t스탬프
05775	1970-01-01 00:00:00	0000	0000	rulsketilo	an inline skate\t대초원
05776	1970-01-01 00:00:00	0000	0000	rulŝtono	a river rock, a pebble\t청진기
05777	1970-01-01 00:00:00	0000	0000	rulŝtuparo	an escalator\t장학생
05778	1970-01-01 00:00:00	0000	0000	salikoko	a shrimp\t해변
05779	1970-01-01 00:00:00	0000	0000	salmo	a salmon\t손질하다 (나무를-)
05780	1970-01-01 00:00:00	0000	0000	Sankta Nikolao	St. Nicholas, Santa Claus\t자막, 부제
05781	1970-01-01 00:00:00	0000	0000	artifiko	an artifice, a trick\t나이테
05782	1970-01-01 00:00:00	0000	0000	satelito	a satellite\t귀머거리
05783	1970-01-01 00:00:00	0000	0000	savjako	a life jacket\t아르헨티나
05784	1970-01-01 00:00:00	0000	0000	sceptro	a scepter\t파도타기
05785	1970-01-01 00:00:00	0000	0000	segilo	a saw, saws\t파도(밀려드는-)
05786	1970-01-01 00:00:00	0000	0000	selo	a saddle\t파도타기 널
05787	1970-01-01 00:00:00	0000	0000	sepio (dekpieda)	a squid\t중매인
05788	1970-01-01 00:00:00	0000	0000	servico	a crokery set, a service\t조수간만(潮水干滿)
05789	1970-01-01 00:00:00	0000	0000	sezamo	a sesame\t태풍
05790	1970-01-01 00:00:00	0000	0000	siesto	a siesta, a nap\t두더지
05791	1970-01-01 00:00:00	0000	0000	simulanto	a sick patient, a malingerer\t고수, 드러머, 북치는 사람
05792	1970-01-01 00:00:00	0000	0000	sinbano	bathing, swimming\t탱크
05793	1970-01-01 00:00:00	0000	0000	skajpo	Skype\t리모컨
05794	1970-01-01 00:00:00	0000	0000	skanilo	a scanner\t싱크대, 개수대
05795	1970-01-01 00:00:00	0000	0000	skarpo	a scarf\t소일거리
05796	1970-01-01 00:00:00	0000	0000	skermado	fencing\t산사태
05797	1970-01-01 00:00:00	0000	0000	sketilo	a skate\t재채기
05798	1970-01-01 00:00:00	0000	0000	skulptaĵo	a sculpture\t지구(地球)
05799	1970-01-01 00:00:00	0000	0000	sojsaŭco	soy sauce\t지진(地震)
05800	1970-01-01 00:00:00	0000	0000	ĉarniro	a hinge\t지렁이
05801	1970-01-01 00:00:00	0000	0000	spektanto	a spectator, a viewer\t유언, 유서
05802	1970-01-01 00:00:00	0000	0000	spino (vertebraro)	a spine\t좀(모직물을 먹는-)
05803	1970-01-01 00:00:00	0000	0000	spiono	a spy\t물소
05804	1970-01-01 00:00:00	0000	0000	sprono	a spur\t두부
05805	1970-01-01 00:00:00	0000	0000	stampilo	a stamp, a punch\t토네이도
05806	1970-01-01 00:00:00	0000	0000	stepo	a steppe\t배낭
05807	1970-01-01 00:00:00	0000	0000	stetoskopo	a stethoscope\t교통사고
05808	1970-01-01 00:00:00	0000	0000	stipendiulo	an exhibitioner, a scholar\t클로버
05809	1970-01-01 00:00:00	0000	0000	strando (plaĝo)	a beach\t사기꾼
05810	1970-01-01 00:00:00	0000	0000	stuci	to trim, to pollard\t열대지방
05811	1970-01-01 00:00:00	0000	0000	subtitolo	a subtitle, a headline\t회귀선
05812	1970-01-01 00:00:00	0000	0000	sukringo	a tree ring, anual ring\t열대지방
05813	1970-01-01 00:00:00	0000	0000	surdulo	a deaf\t손톱깎이
05814	1970-01-01 00:00:00	0000	0000	Argentino	Argentina\t유엔
05815	1970-01-01 00:00:00	0000	0000	surfado	surfing\t예방접종
05816	1970-01-01 00:00:00	0000	0000	surfo	a surf\t카우보이(미국의-)
05817	1970-01-01 00:00:00	0000	0000	surfotabulo	a surfing board\t진공청소기
05818	1970-01-01 00:00:00	0000	0000	svatanto	a gobetween, a matchmaker\t보조개
05819	1970-01-01 00:00:00	0000	0000	tajdo	a tide\t유모(乳母), 보모
05820	1970-01-01 00:00:00	0000	0000	tajfuno	a typhoon\t비너스,절세미인,금성
05821	1970-01-01 00:00:00	0000	0000	talpo	a mole\t척주(脊柱)
05822	1970-01-01 00:00:00	0000	0000	tamburisto	a drummer\t도박꾼
05823	1970-01-01 00:00:00	0000	0000	tanko	a tank\t멀미
05824	1970-01-01 00:00:00	0000	0000	teleregilo	a remote control\t비디오카메라
05825	1970-01-01 00:00:00	0000	0000	telerlavujo	a sink\t과부
05826	1970-01-01 00:00:00	0000	0000	tempopasigo	a passtime\t식초
05827	1970-01-01 00:00:00	0000	0000	terfalo	a landslide\t포도(葡萄)
05828	1970-01-01 00:00:00	0000	0000	terno	a sneeze\t동면(冬眠)
05829	1970-01-01 00:00:00	0000	0000	Tero (La -o)	Earth (The Earth)\t닦는 기구
05830	1970-01-01 00:00:00	0000	0000	tertremo (sismo)	an earthquake\t성대(聲帶)
05831	1970-01-01 00:00:00	0000	0000	tervermo	an earth worm\t여행사
05832	1970-01-01 00:00:00	0000	0000	testamento	a testament, a will\t자멘호프 (에스페란토 창시자)
05833	1970-01-01 00:00:00	0000	0000	tineo	a tineid, a clothes moth\t지퍼
05834	1970-01-01 00:00:00	0000	0000	bubalo	a buffalo\t축산(畜産)
05835	1970-01-01 00:00:00	0000	0000	tofuo	tofu\t샴페인
05836	1970-01-01 00:00:00	0000	0000	tornado	a tornado\t(임종의, 극도의) 고통 받다
05837	1970-01-01 00:00:00	0000	0000	tornistro (dorsosako)	a backpack (backpack)\t돌팔이, 사기꾼
05838	1970-01-01 00:00:00	0000	0000	trafika akcidento	a traffic accident\t전투기
05839	1970-01-01 00:00:00	0000	0000	trifolio	a clover, a shamrock\t사냥꾼
05840	1970-01-01 00:00:00	0000	0000	trompisto	an impostor\t윤창, 돌림노래
05841	1970-01-01 00:00:00	0000	0000	tropika zono	a tropical zone\t벚꽃
05842	1970-01-01 00:00:00	0000	0000	tropiko	a tropic\t마천루
05843	1970-01-01 00:00:00	0000	0000	tropikoj	tropics\t끌, 정
05844	1970-01-01 00:00:00	0000	0000	ungotondilo	a nail-scissors\t정글
05845	1970-01-01 00:00:00	0000	0000	Unuiĝintaj Nacioj	United Nations\t정원사
05846	1970-01-01 00:00:00	0000	0000	vakcinado	a vaccination\t곱사등이, 곱
05847	1970-01-01 00:00:00	0000	0000	vakero	a cowboy\t신문기자
05848	1970-01-01 00:00:00	0000	0000	vakupurigilo	a vacuum cleaner\t스위치
05849	1970-01-01 00:00:00	0000	0000	vangokaveto	a dimple\t무당
05850	1970-01-01 00:00:00	0000	0000	vartistino	a nanny, a child carer, a babysitter\t화물차
05851	1970-01-01 00:00:00	0000	0000	venuso	Venus\t상어
05852	1970-01-01 00:00:00	0000	0000	vertebraro	a spine\t방패, 간판
05853	1970-01-01 00:00:00	0000	0000	vetludanto	a gambler\t곰팡이
05854	1970-01-01 00:00:00	0000	0000	veturmalsano	a motion sickness\t연고(軟膏)
05855	1970-01-01 00:00:00	0000	0000	videokamerao	a video camera\t줄다리기
05856	1970-01-01 00:00:00	0000	0000	vidvino	a widow\t포크레인
05857	1970-01-01 00:00:00	0000	0000	vinagro	a vinegar\t호미
05858	1970-01-01 00:00:00	0000	0000	vinbero	a grape\t스프링클러
05859	1970-01-01 00:00:00	0000	0000	vintrodormo	a hibernation\t사닥다리
05860	1970-01-01 00:00:00	0000	0000	viŝilo	an eraser, a wiper\t구두주걱
05861	1970-01-01 00:00:00	0000	0000	voĉkordoj	vocal cords\t신발장
05862	1970-01-01 00:00:00	0000	0000	vojaĝagentejo	a travel agency\t<어류> 아가미
05863	1970-01-01 00:00:00	0000	0000	Zamenhof	Zamenhof\t낡은, 고풍의, 케케묵은
05864	1970-01-01 00:00:00	0000	0000	zipo	a zipper\t~인체하다, 가장하다, 허식꾸미다
05865	1970-01-01 00:00:00	0000	0000	zookulturado	farming of animals\t플루트, 피리
05866	1970-01-01 00:00:00	0000	0000	ĉapano	a champagne\t고어, 고풍의 문장
05867	1970-01-01 00:00:00	0000	0000	agonii	to suffer the throes of death, to be dying\t(옛날의) 덮개 있는 마차
05868	1970-01-01 00:00:00	0000	0000	ĉarlatano	a charlatan\t목재를 채취하다, 목수일을 하다
05869	1970-01-01 00:00:00	0000	0000	ĉasaviadilo	a fighter plane\t조화되다, 조화시키다
05870	1970-01-01 00:00:00	0000	0000	ĉasisto	a hunter\t침해하다, 모해하다, 죽이려 들다
05871	1970-01-01 00:00:00	0000	0000	ĉenkanto	a canon song, a round song\t<곤충> 빈대
05872	1970-01-01 00:00:00	0000	0000	ĉerizfloro	a cherry blossom\t<광물> 도토, 점토, 찰흙
05873	1970-01-01 00:00:00	0000	0000	ĉielskrapulo	a skyscraper\t양서동물
05874	1970-01-01 00:00:00	0000	0000	ĉizilo	a chisel\t사과, 사죄, 변명, 핑계
05875	1970-01-01 00:00:00	0000	0000	ĝangalo	a jungle\t살해
05876	1970-01-01 00:00:00	0000	0000	ĝardenisto	a gardener\t(권리등을) 포기하다
05877	1970-01-01 00:00:00	0000	0000	ĝibulo	a hunchback\t지중해
05878	1970-01-01 00:00:00	0000	0000	ĵurnalisto	a journalist\t<생물> 퇴화하다, 타락하다, 퇴보하다
05879	1970-01-01 00:00:00	0000	0000	ŝaltilo	a switch\t논증, 논거, <수학> 독립변수
05880	1970-01-01 00:00:00	0000	0000	ŝamano	a shaman\t간통
05881	1970-01-01 00:00:00	0000	0000	ŝarĝoaŭto	a truck, a lorry\t<조류> 왜가리, 백로과 새의 총칭
05882	1970-01-01 00:00:00	0000	0000	ŝarko	a shark\t흡수, 열중
05883	1970-01-01 00:00:00	0000	0000	ŝildo	a shield\t<곤충> 바퀴(벌레)
05884	1970-01-01 00:00:00	0000	0000	ŝimo	a mold\t수도원장
05885	1970-01-01 00:00:00	0000	0000	ŝmiraĵo	an ointment\t<음악> (악기의) 활
05886	1970-01-01 00:00:00	0000	0000	ŝnurtira lukto	a tug of war\t<식물> 아스파라가스
05887	1970-01-01 00:00:00	0000	0000	ŝovelmaŝino	an excavator\t혼돈, 카오스
05888	1970-01-01 00:00:00	0000	0000	ŝpateto	a hoe, a small spade\t급성, 예각, 격렬함
05889	1970-01-01 00:00:00	0000	0000	ŝprucigilo	a sprinkler\t쑥
05890	1970-01-01 00:00:00	0000	0000	ŝtupetaro	a ladder\t진드기
05891	1970-01-01 00:00:00	0000	0000	ŝukorno	a shoe horn\t물총새
05892	1970-01-01 00:00:00	0000	0000	ŝuŝranko	a shoe closet\t분만하다
05893	1970-01-01 00:00:00	0000	0000	branko	a gill, a branchia\t알제리아 (나라)
05894	1970-01-01 00:00:00	0000	0000	arĥaiko	archaic\t(예리한 소음, 신음식) 불쾌한 느낌
05895	1970-01-01 00:00:00	0000	0000	afekti	to feign, to pretend\t전분, 녹말
05896	1970-01-01 00:00:00	0000	0000	fluto	a flute\t매점, 독점
05897	1970-01-01 00:00:00	0000	0000	arĥaismo	archaism\t정절을 지키는, 순결한, 정숙한, 도덕적으로 엄격한
05898	1970-01-01 00:00:00	0000	0000	kaleŝo	a carriage\t<화학> 사향, 사향 고양이, 사향 (=cibeto)
05899	1970-01-01 00:00:00	0000	0000	ĉarpenti	to carpenter, to build, to construct\t알렉산더
05900	1970-01-01 00:00:00	0000	0000	akordi	to accord\t종기, 궤양
05901	1970-01-01 00:00:00	0000	0000	atenci	to assault\t알바니아 사람
05902	1970-01-01 00:00:00	0000	0000	cimo	a bedbug, a hemipteran\t성수태고지
05903	1970-01-01 00:00:00	0000	0000	argilo	clay\t오리나무
05904	1970-01-01 00:00:00	0000	0000	amfibio	an amphibian\t민주주의
05905	1970-01-01 00:00:00	0000	0000	apologio	an apology\t당아욱의 일종 (무궁화 유사)
05906	1970-01-01 00:00:00	0000	0000	murdo	a murder\t날개가 짧은 큰 매
05907	1970-01-01 00:00:00	0000	0000	abdiko	abdication\t부속, 부속 장식물
05908	1970-01-01 00:00:00	0000	0000	Mediteraneo	Mediterranean\t(손, 발따위를) 절단하다, 잘라내다
05909	1970-01-01 00:00:00	0000	0000	degeneri	to degenerate\t제단
05910	1970-01-01 00:00:00	0000	0000	argumento	an argument\t탈격 (문법)
05911	1970-01-01 00:00:00	0000	0000	adulto	an adultery\t백반
05912	1970-01-01 00:00:00	0000	0000	ardeo	a heron\t암모니아 가스
05913	1970-01-01 00:00:00	0000	0000	absorbo	absorption\t분할 상환, 점차 상환
05914	1970-01-01 00:00:00	0000	0000	blato	a cockroach, a chip\t나사드라이버
05915	1970-01-01 00:00:00	0000	0000	abato	an abbot\t아일랜드
05916	1970-01-01 00:00:00	0000	0000	arĉo	a bow\t아일랜드 사람
05917	1970-01-01 00:00:00	0000	0000	asparago	asparagus\t스코틀랜드
05918	1970-01-01 00:00:00	0000	0000	ĥaoso	a chaos\t스튜어드
05919	1970-01-01 00:00:00	0000	0000	akuto	acuteness\t스튜어디스
05920	1970-01-01 00:00:00	0000	0000	absinto	absinth, a worm wood\t기형적, 이상한, 불규칙한, 변태적인, 병적인
05921	1970-01-01 00:00:00	0000	0000	akaro	a mite\t꽃잎
05922	1970-01-01 00:00:00	0000	0000	alciono	a halcyon, a kingfisher\t눈보라, 폭풍설
05923	1970-01-01 00:00:00	0000	0000	akuŝo	to be in labor, to give birth\t네델란드
05924	1970-01-01 00:00:00	0000	0000	Alĝerio	Algeria\t네델란드의
05925	1970-01-01 00:00:00	0000	0000	agaco	aggravation, annoyance, irritation\t네델란드인
05926	1970-01-01 00:00:00	0000	0000	amelo	starch\t노르웨이
05927	1970-01-01 00:00:00	0000	0000	akaparo	cornering the market, monopoly\t데뷔하다, 첫무대에 서다, 첫발을 내딛다
05928	1970-01-01 00:00:00	0000	0000	ĉasta	chaste\t덴마크
05929	1970-01-01 00:00:00	0000	0000	civeto	a civet\t델타(그리스 알파벳의 넷째 글자)
05930	1970-01-01 00:00:00	0000	0000	Aleksandro	Alexander\t도금하다
05931	1970-01-01 00:00:00	0000	0000	absceso	an abscess\t럭비
05932	1970-01-01 00:00:00	0000	0000	Albano	an Albanian\t묵시, 계시, 요한계시록
05933	1970-01-01 00:00:00	0000	0000	Anunciacio	Annunciation\t묵시의, 종말의
05934	1970-01-01 00:00:00	0000	0000	alno	an alder, an elder\t미용사
05935	1970-01-01 00:00:00	0000	0000	demokratismo	democracy\t바르셀로나
05936	1970-01-01 00:00:00	0000	0000	alteo	Althea, hibiscus\t반란,모반
05937	1970-01-01 00:00:00	0000	0000	akcipitro	a goshawk, a hwak\t발레, 무용극
05938	1970-01-01 00:00:00	0000	0000	akcesoro	an accessary\t발칸반도
05939	1970-01-01 00:00:00	0000	0000	amputo	amputation\t방갈로
05940	1970-01-01 00:00:00	0000	0000	altaro	an altar\t배구
05941	1970-01-01 00:00:00	0000	0000	ablativo	ablative\t소풍가다
05942	1970-01-01 00:00:00	0000	0000	aluno	alum\t아바타 (어떤사람의 새로운 모습)
05943	1970-01-01 00:00:00	0000	0000	amoniako	anhydrous ammonia\t센타보(멕시코 필리핀 쿠바의 화폐: 1/100페소)
